prev_items,locale
['B09BNWL9LQ' 'B0813R6JC6' 'B09JSGGTGT'],FR
"['B0B51GVQN2' 'B0B51GVQN2' 'B0B51GVQN2' 'B09ZX954D6' 'B0BGLTWZTR'
 'B09ZX954D6' 'B0B51GVQN2' 'B0BGLTWZTR' 'B0B5CXY3KP' 'B0B51GVQN2'
 'B091TK7TYH' 'B085DH3KJG' 'B091TK7TYH' 'B0B51GVQN2']",FR
['B0B8YKJPR4' 'B095CSP8V5'],FR
['B09TPYW9C1' 'B09SHW3QP6'],FR
['B09MYHR6T9' 'B09MYHR6T9' 'B092J6Q6B5'],FR
['B098X3YNKB' 'B086VZP5PF'],FR
['B08PSD6WCX' 'B0967K9PRZ' 'B09LCPS8FK' 'B09LCPS8FK'],FR
['B0767H2W2B' 'B07Z9CLTDL' 'B07Z9DJQD7'],FR
['B07Z66MK6L' 'B09V829SYG' 'B09V829SYG' 'B0852MS7QC' 'B09V829SYG'],FR
['B01LY2YS4R' 'B08TCGSR56' 'B01LY2YS4R'],FR
"['B005ZJTUXE' 'B016JWSZCW' 'B08CHGY619' 'B016JWSZCW' 'B07X5F3DFR'
 'B08CHGY619']",FR
['B00005NPRY' 'B00005NPRY'],FR
['B09VDVD9G6' 'B0B27JZFQ2' 'B09QQKPPJK'],FR
['B09R28T6LT' 'B01GJB2JWK' 'B01GJB0YCC'],FR
['B0B4WGZ89D' 'B0B4PF9G42'],FR
['B07X6TBR8X' 'B08VS9Y6FX'],FR
['B014I8SIJY' 'B07PHNS71W' 'B07LBP9NF4' 'B07LBDSK58'],FR
['B09HGR1DVC' 'B09TFR6GPS'],FR
['B0B31X6NKB' 'B0B31VDKKV' 'B09Z67V8GM'],FR
['B08549JKLL' 'B00Q5K6FNA'],FR
['B01AVICZAS' 'B08BMVK8R7' 'B01AVICZAS' 'B08BMVK8R7' 'B084367JLC'],FR
['B0851KN668' 'B097R8QSDK'],FR
['B018S4PTNW' 'B004KRI5QA'],FR
['B09TR8S2ZH' 'B09LQ8XVNT' 'B09R4DMQ6C' 'B09LQ8XVNT' 'B091TK7TYH'],FR
['B07N8NXFRZ' 'B09NNY2R35'],FR
['B07SDFLVKD' 'B09BQVDH28' 'B0B9GJLV2D' 'B07SR4R8K1' 'B09BQVMGMD'],FR
['B07Z9M9C8B' 'B07Z9M9C8B' 'B07Z9M9C8B' 'B07Z9M9C8B' 'B09LTYXSBX'],FR
['B09LQWM2NZ' 'B09LQWMC8F' 'B09QD65Y21'],FR
['B08T1HR5CS' 'B087DH9GT3' 'B087DGWYNS'],FR
['B0B8YQTKYC' 'B0B6BNJ4RY'],FR
"['B07VZXC1M1' 'B07WCCK6BC' 'B09W5FDF61' 'B0743BR42Y' 'B06XB8SNS7'
 'B07VZXC1M1' 'B08F4Y4L36' 'B06XB8SNS7' 'B0743BR42Y']",FR
['B0B6VP9Y7L' 'B09KTHVH78'],FR
"['B07JWCFC6D' 'B07B57625J' 'B07JDHYRBV' 'B07B57625J' 'B00KFBH8VS'
 'B0BKHK1H5K' 'B09YJ5SJ9X' 'B09SLS2XXP' 'B07JWCFC6D' 'B07JDHYRBV'
 'B07B57625J' 'B07JDHYRBV' 'B07B57625J' 'B07JWCFC6D']",FR
['B085T9Z6BB' 'B0060OUOTC' 'B007HMXSNU' 'B085TXQJLX'],FR
['B0BC1Z8H5M' 'B0BC1YMRRF'],FR
['B0B6GQ4L5F' 'B0B8GLGR9S' 'B0B6GQ4L5F' 'B00I3P3DXK'],FR
"['B08V1KXBQD' 'B0875FRRL1' 'B09NKFSLGB' 'B09VC5PKN5' 'B089FBHSJ8'
 'B00GUJXF5C' 'B081PT7Z8Y' 'B00GUJXEBW' 'B0B843BBBV']",FR
['B09JYRRS5G' 'B09SHVZS4M'],FR
['B07FY23LW7' 'B00A128S24' 'B07FY23LW7' 'B01EXDG2MO'],FR
['B0BDJ9Y7HP' 'B0BDJH7J5C'],FR
['B083V41T6M' 'B08L7QL3JB'],FR
"['B0B8N7ZL9Z' 'B08FB2H6Y4' 'B0B8N7ZL9Z' 'B08FB2H6Y4' 'B0B8N4HQ93'
 'B08FB396L1']",FR
['B08MW5SN6V' 'B0B15NZJR4' 'B0B1QXDZVF'],FR
"['B08C5MB2H4' 'B0B92TVX5R' 'B091T4M8PF' 'B091T4M8PF' 'B0B92TVX5R'
 'B091T4M8PF' 'B0B92TVX5R' 'B091T4M8PF' 'B0B91WBBM6']",FR
['B0992FFHBB' 'B08426JMHK' 'B09Q66BYGB'],FR
['B09DDDR9WV' 'B096HSYFL2' 'B08Q7D131Z' 'B09JSJ3CRW' 'B08Q7D131Z'],FR
['B0B6Q6G36L' 'B0B6Q6G36L'],FR
['B0B38FBZN3' 'B09D3MQGZG'],FR
['B07JG9TFSB' 'B07JDSHD4Z' 'B0B7S7LBMB' 'B094R3R9XH' 'B0B7S7LBMB'],FR
['B076NHCZTN' 'B0BKTDVTY3' 'B07YHJYLFC'],FR
['B0BG54YJVJ' 'B0BGL9YXFR'],FR
['B01MS3Y7TM' 'B0071OVZCK' 'B004L8T2NS' 'B004L8T2NS'],FR
['B08QXTY7GM' 'B08MXQSCVY'],FR
['B0BKSXVMSB' 'B0BKSXVMSB' 'B07S63WKNH'],FR
['B09Z3Z9YJX' 'B00BNUCFWC'],FR
['B08R9JNRRY' 'B08R9K4C32'],FR
"['B01FI02YL4' 'B01FHTVITU' 'B01FHX3GOG' 'B01FI3GE94' 'B018M6PR10'
 'B018M6SJHY']",FR
['B07F319GR4' 'B07H5F78F6'],FR
['B072KJWYL9' 'B07D3ZW98F'],FR
['B08HB8JF5G' 'B09P49HWHC'],FR
['B097T1HSTB' 'B097T1HSTB'],FR
['B08GY8NHF2' 'B09R4HCKQ1' 'B073JYC4XM' 'B08GY8NHF2'],FR
['B0BHSXTQH9' 'B0B1QL3ZLS'],FR
['B01H1R0K68' 'B01H1R0K68' 'B09TKMQKJS' 'B09TKMQKJS'],FR
['B09SL7XNRX' 'B09B11G37C' 'B09B11G37C'],FR
['B09CZ19MMM' 'B0819X67PZ' 'B09CZ19MMM' 'B0819X67PZ'],FR
['B07H59N9GT' 'B00TYEL11K' 'B07H59N9GT' 'B00TYEL11K'],FR
['B0052EEEOW' 'B07CX6N85Z'],FR
['B06XFYL2KM' 'B00Q4TL6GI'],FR
['B086NB5W2F' 'B00H6YILC2' 'B0747TQB8D' 'B0BFBCV9BC'],FR
['B09QFHGBYD' 'B09QFHGBYD' 'B09W1V85Z3'],FR
['B09NVXQ1WY' 'B09ZJ1H6FB' 'B07X2YMHQ2'],FR
"['B0BL7HFKVT' 'B0BJY9N5JC' 'B08DY7S8DR' 'B08C8B9KKM' 'B0B8J59C58'
 'B08BM6G353']",FR
['B09GP347VN' 'B07HQ3SDT6'],FR
"['B00Q4TMM3O' 'B00Q4TM6XA' 'B00Q4TM9R8' 'B08CH9XF71' 'B0853BFVVD'
 'B07SH78BJQ' 'B07JWKPVQH' 'B07PT4CG1X' 'B07PMQDWVP' 'B07PMR72ZG'
 'B07PPTWKPD' 'B07PMQDWVP' 'B07PMR72ZG' 'B07PT4CG1X' 'B07PPTWKPD'
 'B086R93X3S' 'B07TKDPHVX' 'B07TKDNYV4' 'B086R99RBN']",FR
"['B08QQZMGTT' 'B09PGSGFFC' 'B09PGRXJ5T' 'B09PGSGFFC' 'B09PGRXJ5T'
 'B09PGQM76R']",FR
['B00KYHJ2GM' 'B010A5UAO0'],FR
['B078NVJ88M' 'B07X5F3DFR' 'B0026FC86G'],FR
['B08NSZ94TP' 'B084DJ5Z1F' 'B084DJ28LQ' 'B084DJ1WTQ' 'B084DJ5Z1F'],FR
['B083RG1CPG' 'B09S3L6PVC'],FR
"['B0B8ZQG52C' 'B09YXKQZ92' 'B09YXKQZ92' 'B0B8ZQG52C' 'B09YY25Q4Z'
 'B09YXKQZ92']",FR
['B08DY7S8DR' 'B0BL7HFKVT' 'B08K2XCN6Y'],FR
['B0B5D2Z4YS' 'B092LV4FPQ' 'B09SZ5SHDJ'],FR
['B09Z6RY7GG' 'B09Z6RVDTP' 'B09Z6RY7GG'],FR
['B087LYQLBT' 'B087LYQLBT'],FR
['B071YH437W' 'B01F2ODVMM'],FR
['B09T6541SR' 'B0B42FSXZ4'],FR
['B07CZ3XH7D' 'B07CZ16K62' 'B012KVI4YU' 'B095XWYJ2N'],FR
['B08JLR2751' 'B07RWTH99Q' 'B08G851ZTK' 'B07W4FMSD9'],FR
"['2871296359' '2871296464' '2871296464' '2871296359' '2871296359'
 '2871297231' '2871297231' '287129657X' '287129657X' '2871297045']",FR
['B007BJEKIQ' 'B01KLXFBK4' 'B01KLXFBI6'],FR
['B07WT36LPN' 'B08J7PQGD7'],FR
['B08QV5Z7N7' 'B0B3Q4GVTY' 'B08QV5Z7N7' 'B0B3Q4GVTY' 'B0B3Q4GVTY'],FR
['B07N18SHYM' 'B07Z63WB78' 'B09SV2PTMF' 'B0B9WGRPZT'],FR
['B08Z4FX2H4' 'B08Z4CHFN1'],FR
"['B074KFL7SN' 'B000KPL8FG' 'B0068BQYE6' 'B000KPL8FG' 'B000KPH4IG'
 'B0068BQYE6']",FR
"['B000BCC0LO' 'B0007SQGV2' 'B0B24P6NYR' 'B0B24QV9K6' 'B0875NB89J'
 'B07PTMXBDK']",FR
['B09RFFZSR8' 'B099SBMJF8' 'B099S7DPSQ' 'B099SBMJF8' 'B099S7DPSQ'],FR
"['B08DHQTY34' 'B08DHVYHGZ' 'B0B2X448KS' 'B09HMX2X3J' 'B01C4HCSOC'
 'B08DHQTY34' 'B08DHVYHGZ' 'B08DHQTY34' 'B0B2X448KS']",FR
['B09NPL1GZ8' 'B08CH6VKHW' 'B08CH5JY5D' 'B08CH6PPX3'],FR
['B07HHPX4N1' 'B08G8Z9SMN' 'B07HNR4ZZD' 'B01GVQVNKM'],FR
"['B09BNXY2T3' 'B08G4D31L2' 'B09CQFH1KS' 'B09BNXY2T3' 'B09CQFH1KS'
 'B08G4D31L2']",FR
['B0832Q31JS' 'B08GY8NHF2' 'B01NAUKS62'],FR
"['B084HPNPFG' 'B08PBFQJH6' 'B084HPNPFG' 'B084HPNPFG' 'B084HPNPFG'
 'B08PBFQJH6' 'B003A4G0GQ' 'B0792QLDCW' 'B07FFBSLCJ']",FR
"['B0793FNYPD' 'B0793FNYPD' 'B01GVQUX3U' 'B01MRUUSPR' 'B01LYWPQUN'
 'B01LYWPQUN' 'B01N3THRBU']",FR
['B07D65HMPY' 'B00GSMOUIC' 'B002U00ZNK' 'B002UYY82K'],FR
['B08MZNTCQB' 'B07PNL5STG' 'B08LKDCFZN' 'B09MT2ZXWG'],FR
['B06X6BY8TV' 'B00M2L6BPI'],FR
['B08GYCQXT3' 'B01MS5NUZX'],FR
['B091T4M8PF' 'B0B92TVX5R' 'B0B91WBBM6'],FR
['B07KBDPM16' 'B07KBX3BS8' 'B07KBLB984' 'B07KBKRW68' 'B07KBDPLYQ'],FR
['B08XWFQ1RL' 'B09KX4QVJ9' 'B08SW5DJWH' 'B07KCW9F95'],FR
['B07JN2QFGH' 'B07JNFZKXG' 'B07JN2QFGH'],FR
"['B07P2XC2M6' 'B096ZVDF6K' 'B09BPW3CQL' 'B09226BNZN' 'B0B51GVQN2'
 'B09TVFSQ7F' 'B08PQS432L' 'B0B51GVQN2' 'B0B51GVQN2' 'B0B51GVQN2'
 'B09TVFSQ7F' 'B08PQS432L' 'B09TVFSQ7F' 'B08PQS432L' 'B0BDQMXF3Q'
 'B0B8GB7Y64' 'B08JV3P11M']",FR
['B07MM2FTVD' 'B08Q4FDP27' 'B07N93WLNM'],FR
['B00IXAOEG0' 'B01FASO9U8'],FR
"['B0BBMQP29N' 'B0B9S2FX31' 'B095C349SJ' 'B0BBMQP29N' 'B08QW2QJSD'
 'B09W68CGCW']",FR
"['B0BGPY3832' 'B07DGMWKK9' 'B07DGH9V7S' 'B0BGQ24WXV' 'B07DGJ6NZB'
 'B07DGH9V7S']",FR
['B07H5CKVP8' 'B0774LQ8NG' 'B093C9FN7W'],FR
['B00AR9HX7M' 'B00AR9HX4U'],FR
['B0BDR4JTXG' 'B0B7B45N8W'],FR
['B072N7XD91' 'B09XXHW7NT' 'B078GXNF26' 'B0B4J1MGN1'],FR
"['B06Y3MW7D4' 'B06Y3MW7D4' 'B07D44TLLQ' 'B07D44TLLQ' 'B07YPZ27WT'
 'B07YPZ27WT' 'B0B3XNSBQB' 'B0B3XPLC5M']",FR
['B09CDL4D5K' 'B09P2JX98C'],FR
['B019BS7E3C' 'B000JTIX10' 'B000JTIX3S'],FR
"['B01FHTVITU' 'B01FHX3GOG' 'B01FI02YL4' 'B07LH5Z8GC' 'B08ZK5FR6J'
 'B07DDH9RLK' 'B08LK59425']",FR
['B0BKSXVMSB' 'B0BKSS6BGZ'],FR
"['B08X6DCJT2' 'B095Y1JNHG' 'B08X6DCJT2' 'B07XLML2YS' 'B095Y1JNHG'
 'B08X6DCJT2']",FR
['B083HVM7FM' 'B083HVW455' 'B07ZQN1DRH' 'B06WLN6LVN'],FR
['B09X5LNW7X' 'B09X5LNW7X'],FR
['B0B5RWKJKH' 'B0B5RWKJKH'],FR
['B09NLBMT97' 'B07DKTG4S5' 'B0B685B63Y'],FR
['B09PZ4XSQR' 'B09QT68SNJ'],FR
['B08CH6VKHW' 'B09SHVZS4M'],FR
['B07JWHR963' 'B07JWHR963'],FR
"['B076F4FRGR' 'B07RTJV6G4' 'B07RN64P2R' 'B09MVMPKSD' 'B07V2ZR3CF'
 'B076F4FRGR' 'B07V2ZR3CF' 'B09MVMPKSD' 'B09KLX1MBJ' 'B09KLX1MBJ'
 'B076F4FRGR']",FR
['B09ND921ZG' 'B09ND921ZG'],FR
['B077T9VNSB' 'B0B46QSPF3' 'B077SWXDS5' 'B07SYYQ374' 'B07PMR72ZG'],FR
['B09YRRMWBR' 'B0B56B84RL' 'B0B2JWWV93'],FR
['B07T2H4X8G' 'B07CW3TYW6'],FR
['B0BGDP3GT5' 'B00AYCKTH8' 'B0BGDP3GT5' 'B00AYCKTH8'],FR
['B09FPSDSHV' 'B0B3NHSJN5' 'B09SBYHXXH' 'B08GZ54RLL' 'B08X8DK7F9'],FR
"['B09JSFBMR2' 'B08G4K8Y1F' 'B09JSFBMR2' 'B08G4K8Y1F' 'B09JSKTVPY'
 'B079MNH48Z' 'B06W5FDS4H' 'B094JVMSP5' 'B08KTNQT5D' 'B08KTP96LJ'
 'B08KTP96LJ' 'B08KTNQT5D' 'B08KTP96LJ']",FR
['B08YKDBSW3' 'B07V3GTZT7' 'B08YKDBSW3' 'B0863D5CXN'],FR
['B07NWT6YLD' 'B00HZV9TGS' 'B07NWT6YLD' 'B00HZV9TGS'],FR
['B01CG0TO76' 'B008DO8JC6' 'B00UMDNCAK' 'B008DO8JC6'],FR
"['B08KVK5F5T' 'B07SNDC292' 'B087G5R55D' 'B09P4CVCQS' 'B087G5R55D'
 'B085T9Z6BB' 'B0120Y3E7Y' 'B07YBHM517' 'B0120Y3E7Y' 'B09P4994C2']",FR
['B09QQQG6VR' 'B09QQQG6VR' 'B07GWPT9GG' 'B07PLHPKFX'],FR
['B0BG2RFKQG' 'B0BBVG99TP' 'B0B7S7LBMB'],FR
['B0795DP124' 'B07L9BDY3T' 'B0795DP124' 'B07L9BDY3T'],FR
"['B08H93ZRK9' 'B08H93ZRK9' 'B08H99878P' 'B09WJ1582H' 'B0BFS8HL84'
 'B0756GMFWT' 'B0756GMFWT' 'B0756GMFWT']",FR
['B0BC1Z8H5M' 'B08FCV1SL7'],FR
['B08GYG6T12' 'B09X7G85JC'],FR
['B084S4FD5T' 'B084S4CMTB'],FR
['B09HGGV5R5' 'B0BJPL3H5M' 'B0BKPQKNP7' 'B0B588KTXX'],FR
"['B0BD86S2DD' 'B09YMY4QRD' 'B01N16WI6C' 'B01MTEZPLX' 'B01N16WI6C'
 'B01N16WI6C' 'B01MTEZPLX']",FR
['B07VW8W414' 'B07VW7WYQW' 'B07VW8W414' 'B07VW7WYQW' 'B08G81S427'],FR
['B07RP7WHHY' 'B07RP7WHHY'],FR
"['B07NWT6YLD' 'B00HZV9WTM' 'B07NWT6YLD' 'B00HZV9WTM' 'B00CWNMR5Y'
 'B007B9NV8Q']",FR
['B00B7FY8EQ' 'B005LMS0TU' 'B0B63DP3V9'],FR
['B0BHZDD41P' 'B005JILJ62' 'B07H4Q5LFH' 'B00QAGTC8Y'],FR
['B097J85QS6' 'B09DPSDDN4'],FR
['B08TZQQ5S3' 'B08V17D8P8' 'B08TZQQ5S3'],FR
['B08HKV28ZR' 'B0B3JSKTCQ'],FR
['B07WT36LPN' 'B08J41QTNN'],FR
['B00QV1F1C4' 'B08VNLN7KK'],FR
"['B09YGV2JGP' 'B08CBBL4L6' 'B073JYC4XM' 'B07N7D2WBF' 'B08922VVWH'
 'B07TZS3SP6']",FR
['B097Q6Q9P1' 'B00W7BNK5W' 'B0086ROP5A'],FR
['B08T9XRF91' 'B0B6M41Z5Q' 'B0B6P4F68P' 'B08TB3ZB69'],FR
['B09HWR47MD' 'B09J8KN4YY' 'B09HWR47MD' 'B0BJGS8XJ8'],FR
['B07CZ3XH7D' 'B07CZ16K62' 'B07CZ3XH7D' 'B07CZ16K62' 'B095XWYJ2N'],FR
"['B0B9Y31XWJ' 'B09BYSDJG6' 'B08B8DKYPS' 'B0B9Y31XWJ' 'B09BYSDJG6'
 'B0B92LVHH9' 'B0B928CDMT' 'B0B92LVHH9']",FR
['B095WL3CV3' 'B008F7YK2O' 'B008F8IEX4'],FR
['B0B6GQ4L5F' 'B0B6GQ4L5F' 'B0B6GQ4L5F'],FR
['B09QPNR8L9' 'B07W5GW2QS' 'B09QPNR8L9'],FR
['B078GXNF26' 'B0B4J1MGN1' 'B005U94N9A' 'B09XXFTND1'],FR
['B0B45WCB2J' 'B09M3X37TR' 'B01608LKP4'],FR
['B07S3PCHZP' 'B08GYKLWVR' 'B07JG9TFSB' 'B07JDSHD4Z' 'B07TV364MZ'],FR
['B08FXM76DD' 'B00MS1UNHO' 'B000LFVEVI' 'B00MS1V1XE'],FR
['B08PBKCXDL' 'B09K495WSW'],FR
['B09HJNJ9LW' 'B0785F99TB' 'B0160OYJN8'],FR
['B01C3IIM9C' 'B09VRQ1RP5'],FR
['B01MUEDCXE' 'B07BZ63Q2F'],FR
['B0BBQXPVDS' 'B0BBQXPVDS' 'B0BBQXPVDS'],FR
['B08HV9DDGR' 'B08HHY6CL4' 'B09FKBQJDT'],FR
['B09BZRM3RV' 'B0B74QFN5K' 'B0BFQQWTWM' 'B0BFQQKB74'],FR
['B09RSXN8L9' 'B074MCRHG6' 'B09YMHGJKN' 'B074MC76SP' 'B09RT26WWG'],FR
['B0812C1118' 'B0BLRZX291' 'B0BLS4FNQJ'],FR
['B08WBT4H8C' 'B08WC1SBXB' 'B08WCG6PGG'],FR
['B0B2W3QQJM' 'B0B2W3QQJM' 'B0B2W3QQJM'],FR
['B000WKNK4G' 'B00E0GAY0G' 'B01723GIPS'],FR
['B009HNKMOA' 'B09LSGFLBV' 'B09LSFSCNJ' 'B0B19SMMCY'],FR
['B00UMDNCAK' 'B008DO8JC6' 'B008DO8JC6' 'B00UMDNCAK' 'B008DO8JC6'],FR
['B09PGRP32K' 'B09PGRCRG8'],FR
['B07TJH77GQ' 'B07S5Z2NDW' 'B071DVH5W2' 'B014OOQO84'],FR
['B0BFFSRNGL' 'B07QGVMCJG' 'B07D3P8SGX' 'B07D3NPVLN'],FR
['B09X5LNW7X' 'B07F8DMPVS'],FR
"['B005M0K8ZU' 'B005M06E62' 'B07LGT4CRN' 'B005M06E62' 'B005M0K8ZU'
 'B005M0K8ZU' 'B005M06E62' 'B07LGT4CRN']",FR
['B01CG0TO76' 'B00005NPSA'],FR
['B09JSL6VTY' 'B09JSJ9KGJ' 'B09JSJ9KGJ'],FR
"['2380714517' '2380711291' '2380714517' '2380711291' '2344055665'
 'B07JDSHD4Z']",FR
['B09K7XXZL4' 'B00VMADU6I' 'B003OD9KTW'],FR
['B09NY8DJSL' 'B09X1SHG54' 'B09X1SHG54'],FR
['B0B58CTTKM' 'B09YL7BNKQ'],FR
['B09CZM79BV' 'B08KVYS3R7' 'B08KVVC9KP' 'B08KVYS3R7' 'B086FBNJLM'],FR
['B0B7K6PRMT' 'B0B7K1YZLN'],FR
['B0B4NSZ8FX' 'B08SVZPFRG' 'B08SVZPFRG' 'B0B4NSZ8FX' 'B09P16YW5V'],FR
['B08CJ2TBKC' 'B08W38TVZ9' 'B079LT79L8' 'B079LN4234'],FR
['B096Z9WH8T' 'B07XLML2YS' 'B096Z9WH8T' 'B07XLML2YS'],FR
['B09Q4MY8KJ' 'B09Q4MY8KJ'],FR
['B08FC2234V' 'B08DN9JBML' 'B09FGRP1GH' 'B08C87Z2J8'],FR
"['B012SYY0O2' 'B01EMTC92G' 'B012SYY0O2' 'B0744F1Z28' 'B0744CJGGV'
 'B0744B1J73' 'B08FM4147J']",FR
['B0B4HV9KLT' 'B08HHT8MYX' 'B0B4HV9KLT' 'B08HHT8MYX'],FR
['B004M9L0WW' 'B00JAG4TB6'],FR
['B09GFBH9HN' 'B09GFQ89CT' 'B09JSF9GVH'],FR
['B085CDXV1H' 'B085CDXV1H' 'B085CDXV1H'],FR
['B0B5TY5RCR' 'B0B5TTDLKL' 'B0B5TY5RCR'],FR
['B07S2WDMNB' 'B09JBYYD4M'],FR
['B01LZQA14L' 'B0BCL3DZ8F' 'B08R1SLJG5'],FR
['B0758DKZPW' 'B0BGLZ8HX8' 'B015LJQB0W' 'B0B4FL8P6F'],FR
['B082T6P545' 'B082T6P545'],FR
['B08PCD4VHZ' 'B08PCDP3LM' 'B09JSGPJYH' 'B08WWPQJTN'],FR
['B00KKQI3EO' 'B00KKQI3EO' 'B00KKQJEE2' 'B00KKQI3EO'],FR
['B08FC22RM2' 'B0742KBTWM'],FR
['B07LGTLSN9' 'B07PNL5STG' 'B08MZNTCQB'],FR
['B08PBBBPCN' 'B08ZHLSBFR' 'B098BBCWDJ'],FR
"['B09Z67V8GM' 'B09Z62HYY8' 'B09Z67V8GM' 'B09Z62HYY8' 'B09TKMQKJS'
 'B094R3R9XH' 'B0B7S7LBMB' 'B094R3R9XH' 'B0B7S7LBMB' 'B09T2ZXL4V'
 'B09PH91HX2' 'B09PQY19M2']",FR
['B07H69Z83B' 'B07D8R5ZVN'],FR
"['B09XJ8LZWY' 'B09P5FSVWH' 'B09P89PDSF' 'B0B7DSFSG4' 'B0B7DQDQRJ'
 'B0B7DSFSG4']",FR
['B09NHWPPL6' 'B07P3GFGS8' 'B09NHWPPL6' 'B07P3GFGS8' 'B07W4KVGJM'],FR
['B08NK4W71C' 'B07ZQW77ZC' 'B07ZQW77ZC' 'B00WQXE0GE'],FR
['B0766GSF17' 'B00FSDNQI2' 'B07DWHP9KS' 'B0766GSF17'],FR
['B091KY5M9K' 'B091KXC9VR'],FR
"['B0BC98N92G' 'B09GBB76FW' 'B07PNL5STG' 'B08MZNTCQB' 'B09G38THH2'
 'B09FZF3TQH' 'B08XQ43HZT']",FR
['B08628KT5C' 'B09CGWVRTF'],FR
"['B0BLV9CL4T' 'B0BLVB1BC4' 'B0BLV9CL4T' 'B0BLVB1BC4' 'B0BLV9CL4T'
 'B0BLVB1BC4' 'B0BLV9CL4T' 'B0BLVB1BC4' 'B0BLV9CL4T' 'B0BLVB1BC4'
 'B0BLV9CL4T' 'B0BLS3HH5B' 'B0BLS2PDLL']",FR
['B09GKL1VJL' 'B09GKP64F3'],FR
['B084WLMKGT' 'B0BFWWBB8T'],FR
['B086QC2NMZ' 'B07L49RDJH' 'B07L47TF81'],FR
['B0B5RKYQGD' 'B0B8RH5KJX' 'B0B8RKMRJM' 'B0B5V3GNKJ' 'B0B5V19W21'],FR
['B07YQG183T' 'B00B4HRBJ6'],FR
['B00011PJCM' 'B097H91HB8' 'B000EGWOEU' 'B000EGWOEU'],FR
['B0B9BM42SX' 'B07FM4922X'],FR
['B093GZ6DQ6' 'B0B1KT51JD' 'B09LCPS8FK'],FR
['B09PH91HX2' 'B08CRV3XXV' 'B08CRV3XXV'],FR
['B0756DQB98' 'B0756DQB98' 'B082VVYX14'],FR
['B007CWAYHI' 'B007CWAYHI'],FR
"['B0BFHD5WRV' 'B07FNJJG5V' 'B0BC8Q6J2B' 'B089ZPJXWZ' 'B09SWRX7D3'
 'B07Z1CVWD2']",FR
['B071DVH5W2' 'B071DVH5W2'],FR
['B077X7N2GL' 'B012SLNH1M'],FR
['B0B1LN1CR5' 'B089GFWZG4'],FR
"['B09L9XNMLN' 'B08K35KFTG' '2492525066' 'B085DZJ6F8' 'B07SVVWBGL'
 'B09JJC9RBB' 'B0B7K1T4GF']",FR
['B01J1A1KNK' 'B0BB3S5YFK' 'B00QJQ7SDQ'],FR
['B01EA05ZS2' 'B01EA0HDRI' 'B09TZNWBNL'],FR
['B0BCWHRQL4' 'B0BCWHRQL4'],FR
['B07KPFK91C' 'B07JQFR2V2' 'B07KPFK91C' 'B09KC5SGJN' 'B08H1VLDHJ'],FR
['B089KY8XTS' 'B003U9V7PU' 'B0043M4XW2'],FR
['B09BP1G2TR' 'B09BP3C1HG'],FR
['B09TPYW9C1' 'B09SHVZS4M' 'B09TPYW9C1' 'B09SHVZS4M' 'B0919B8SG4'],FR
['B07TYK7WR1' 'B08XQDQXG4' 'B07XRVK9Y5' 'B07V3143QB'],FR
['B08TWTQDCX' 'B08TWTQDCX'],FR
['B0756GRB12' 'B09RSXN8L9' 'B074MCRHG6'],FR
['B09RNG5QRL' 'B09RP56GBF' 'B09RNG5QRL'],FR
['B073ZG6J9N' 'B084DPKKDZ'],FR
['B091FL1QFK' 'B095LZBQ6J' 'B098NL9XWJ'],FR
"['B07SYYQ374' 'B07PMR72ZG' 'B07PMQDWVP' 'B07PPTWKPD' 'B07PHNT317'
 'B075KG7CBB' 'B075K92CW6']",FR
['B006OO5DGW' 'B006OO5DGW' 'B006OO5DGW'],FR
['B08SR72H4N' 'B08T25H77B'],FR
"['B086SRFYHW' 'B08B4F5GFZ' 'B07NVM8H75' 'B07NL8D4SF' 'B07NVNH4GK'
 'B07VFTVVWX']",FR
['B071J2RXS5' 'B078X9BG8Y'],FR
['B09LQK9854' 'B0B51GVQN2' 'B082WB4Q4S' 'B09LYM5SCZ'],FR
['B09Q16HQB5' 'B07PRYHLQX'],FR
"['B08KTP96LJ' 'B08KTNQT5D' 'B094K1MZ1L' 'B01AJPCLOI' 'B08KTN3H9X'
 'B01B133CYA' 'B09JSM9X86' 'B09JSM9X86' 'B09JSM9X86' 'B09JSFXH18'
 'B07PBBNVGD' 'B094K1MZ1L' 'B01AJPCLOI']",FR
['B07P7KPCWK' 'B09NLBMT97'],FR
['B06Y5VBFNB' 'B01N16WI6C'],FR
['B09NB8232J' 'B09F3N3QXP' 'B09F3N3QXP'],FR
['B01M9AOHWC' 'B01M8HZ62X'],FR
['B0B74QNVXD' 'B0B74QBPBW' 'B0B74QNVXD' 'B0B74QBPBW'],FR
['B09GYP5VYP' 'B09GYP5VYP'],FR
['B09XVJH8XL' 'B09XVJJ95N'],FR
['B08BT97CBC' 'B073H9TC5V'],FR
['B07M865SY6' 'B08NSZ94TP' 'B084DJ5Z1F' 'B084DJ1WTQ' 'B084DJ28LQ'],FR
['B083RHY2K3' 'B089KXBYCK' 'B09CLF2155'],FR
"['B072BZ66JL' 'B07VFTVVWX' 'B01N5OORGV' 'B08KHFK5X4' 'B01N4ND1T2'
 'B07VGY2LWT' 'B072BZ66JL']",FR
['B00FZV416I' 'B002BW9LNM' 'B00FZV416I' 'B002BW9LNM'],FR
